46,559a3e54d2e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,604,cycle
46,559a3e54d2e4,hitActn,L1: request is a hit,0,604,cycle
48,559a3e54d2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,604,cycle
49,559a3e54d2e8,Miss?  ,L1: Was the request a miss?,0,1,boolean
51,559a3e54d2ec,Miss?  ,L1: Was the request a miss?,0,1,boolean
51,559a3e54d2ec,MSIredy,L1: Protocol determines message is now ready to be processed,0,604,cycle
51,559a3e54d2ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,604,cycle
51,559a3e54d2ec,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,604,cycle
51,559a3e54d2ec,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,605,cycle
53,559a3e54b2c0,add2q_r,L1: replacement message for address added to processing queue,0,605,cycle
51,559a3e54d2ec,add2q_u,L1 receives message from the bus,0,606,cycle
52,559a3e54b2f0,add2q_l,L1: The message is added to the processing queue from the core,0,606,cycle
51,559a3e54d2ec,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,606,cycle
51,559a3e54d2ec,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,606,cycle
51,559a3e54d2ec,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,606,cycle
54,559a3e54d2f0,add2q_l,L1: The message is added to the processing queue from the core,0,607,cycle
55,559a3e54b2f4,add2q_l,L1: The message is added to the processing queue from the core,0,608,cycle
45,559a3e54b2e4,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,609,cycle
45,559a3e54b2e4,respond,LLC sends response message to the requesting L1,LLC,609,cycle
45,559a3e54b2e4,respond,LLC sends response message to the requesting L1,LLC,610,cycle
45,559a3e54b2e4,add2q_u,L1 receives message from the bus,0,614,cycle
45,559a3e54b2e4,respond,L1 responds to core,0,614,cycle
45,559a3e54b2e4,updaDat,L1 attempts to update its data array,0,614,cycle
45,559a3e54b2e4,wrCache,L1: New data written to cache,0,614,cycle
47,559a3e54b2e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,614,cycle
47,559a3e54b2e8,hitActn,L1: request is a hit,0,614,cycle
50,559a3e54b2ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,614,cycle
50,559a3e54b2ec,hitActn,L1: request is a hit,0,614,cycle
53,559a3e54b2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,614,cycle
52,559a3e54b2f0,Miss?  ,L1: Was the request a miss?,0,1,boolean
55,559a3e54b2f4,Miss?  ,L1: Was the request a miss?,0,1,boolean
55,559a3e54b2f4,MSIredy,L1: Protocol determines message is now ready to be processed,0,614,cycle
55,559a3e54b2f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,614,cycle
55,559a3e54b2f4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,614,cycle
55,559a3e54b2f4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,615,cycle
57,559a3e54d2c0,add2q_r,L1: replacement message for address added to processing queue,0,615,cycle
55,559a3e54b2f4,add2q_u,L1 receives message from the bus,0,616,cycle
56,559a3e54d2f4,add2q_l,L1: The message is added to the processing queue from the core,0,616,cycle
55,559a3e54b2f4,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,616,cycle
55,559a3e54b2f4,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,616,cycle
55,559a3e54b2f4,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,616,cycle
58,559a3e54b2f8,add2q_l,L1: The message is added to the processing queue from the core,0,617,cycle
59,559a3e54d2f8,add2q_l,L1: The message is added to the processing queue from the core,0,618,cycle
51,559a3e54d2ec,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,619,cycle
51,559a3e54d2ec,respond,LLC sends response message to the requesting L1,LLC,619,cycle
51,559a3e54d2ec,respond,LLC sends response message to the requesting L1,LLC,620,cycle
51,559a3e54d2ec,add2q_u,L1 receives message from the bus,0,624,cycle
51,559a3e54d2ec,respond,L1 responds to core,0,624,cycle
51,559a3e54d2ec,updaDat,L1 attempts to update its data array,0,624,cycle
51,559a3e54d2ec,wrCache,L1: New data written to cache,0,624,cycle
49,559a3e54d2e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,624,cycle
49,559a3e54d2e8,hitActn,L1: request is a hit,0,624,cycle
54,559a3e54d2f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,624,cycle
54,559a3e54d2f0,hitActn,L1: request is a hit,0,624,cycle
57,559a3e54d2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,624,cycle
56,559a3e54d2f4,Miss?  ,L1: Was the request a miss?,0,1,boolean
59,559a3e54d2f8,Miss?  ,L1: Was the request a miss?,0,1,boolean
59,559a3e54d2f8,MSIredy,L1: Protocol determines message is now ready to be processed,0,624,cycle
59,559a3e54d2f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,624,cycle
59,559a3e54d2f8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,624,cycle
59,559a3e54d2f8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,625,cycle
61,559a3e54b2c0,add2q_r,L1: replacement message for address added to processing queue,0,625,cycle
59,559a3e54d2f8,add2q_u,L1 receives message from the bus,0,626,cycle
60,559a3e54b2fc,add2q_l,L1: The message is added to the processing queue from the core,0,626,cycle
59,559a3e54d2f8,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,626,cycle
59,559a3e54d2f8,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,626,cycle
59,559a3e54d2f8,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,626,cycle
62,559a3e54d2fc,add2q_l,L1: The message is added to the processing queue from the core,0,627,cycle
63,559a3e54b300,add2q_l,L1: The message is added to the processing queue from the core,0,628,cycle
63,559a3e54b300,Miss?  ,L1: Was the request a miss?,0,1,boolean
63,559a3e54b300,MSIredy,L1: Protocol determines message is now ready to be processed,0,628,cycle
63,559a3e54b300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,628,cycle
63,559a3e54b300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,628,cycle
63,559a3e54b300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,629,cycle
55,559a3e54b2f4,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,629,cycle
55,559a3e54b2f4,respond,LLC sends response message to the requesting L1,LLC,629,cycle
55,559a3e54b2f4,respond,LLC sends response message to the requesting L1,LLC,630,cycle
63,559a3e54b300,add2q_u,L1 receives message from the bus,0,630,cycle
63,559a3e54b300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,630,cycle
63,559a3e54b300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
63,559a3e54b300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,630,cycle
63,559a3e54b300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,630,cycle
63,559a3e54b300,add_req,LLC miss -> LLC sends request to DRAM,LLC,630,cycle
55,559a3e54b2f4,add2q_u,L1 receives message from the bus,0,634,cycle
55,559a3e54b2f4,respond,L1 responds to core,0,634,cycle
55,559a3e54b2f4,updaDat,L1 attempts to update its data array,0,634,cycle
55,559a3e54b2f4,wrCache,L1: New data written to cache,0,634,cycle
52,559a3e54b2f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,634,cycle
52,559a3e54b2f0,hitActn,L1: request is a hit,0,634,cycle
58,559a3e54b2f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,634,cycle
58,559a3e54b2f8,hitActn,L1: request is a hit,0,634,cycle
61,559a3e54b2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,634,cycle
60,559a3e54b2fc,Miss?  ,L1: Was the request a miss?,0,1,boolean
65,559a3e54d2c0,add2q_r,L1: replacement message for address added to processing queue,0,635,cycle
60,559a3e54b2fc,MSIredy,L1: Protocol determines message is now ready to be processed,0,635,cycle
60,559a3e54b2fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,635,cycle
60,559a3e54b2fc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,635,cycle
60,559a3e54b2fc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,636,cycle
64,559a3e54d300,add2q_l,L1: The message is added to the processing queue from the core,0,636,cycle
64,559a3e54d300,Miss?  ,L1: Was the request a miss?,0,1,boolean
60,559a3e54b2fc,add2q_u,L1 receives message from the bus,0,637,cycle
66,559a3e54b304,add2q_l,L1: The message is added to the processing queue from the core,0,637,cycle
68,559a3e54b300,add2q_r,L1: replacement message for address added to processing queue,0,637,cycle
64,559a3e54d300,MSIredy,L1: Protocol determines message is now ready to be processed,0,637,cycle
64,559a3e54d300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,637,cycle
64,559a3e54d300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,637,cycle
60,559a3e54b2fc,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,637,cycle
60,559a3e54b2fc,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,637,cycle
60,559a3e54b2fc,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,637,cycle
64,559a3e54d300,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,638,cycle
67,559a3e54d304,add2q_l,L1: The message is added to the processing queue from the core,0,638,cycle
64,559a3e54d300,add2q_u,L1 receives message from the bus,0,639,cycle
59,559a3e54d2f8,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,639,cycle
59,559a3e54d2f8,respond,LLC sends response message to the requesting L1,LLC,639,cycle
64,559a3e54d300,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,639,cycle
64,559a3e54d300,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
64,559a3e54d300,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,639,cycle
64,559a3e54d300,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,639,cycle
64,559a3e54d300,add_req,LLC miss -> LLC sends request to DRAM,LLC,639,cycle
59,559a3e54d2f8,respond,LLC sends response message to the requesting L1,LLC,640,cycle
59,559a3e54d2f8,add2q_u,L1 receives message from the bus,0,644,cycle
59,559a3e54d2f8,respond,L1 responds to core,0,644,cycle
59,559a3e54d2f8,updaDat,L1 attempts to update its data array,0,644,cycle
59,559a3e54d2f8,wrCache,L1: New data written to cache,0,644,cycle
56,559a3e54d2f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,644,cycle
56,559a3e54d2f4,hitActn,L1: request is a hit,0,644,cycle
62,559a3e54d2fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,644,cycle
62,559a3e54d2fc,hitActn,L1: request is a hit,0,644,cycle
65,559a3e54d2c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,644,cycle
69,559a3e54b308,add2q_l,L1: The message is added to the processing queue from the core,0,646,cycle
70,559a3e54d308,add2q_l,L1: The message is added to the processing queue from the core,0,647,cycle
71,559a3e54b30c,add2q_l,L1: The message is added to the processing queue from the core,0,648,cycle
60,559a3e54b2fc,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,649,cycle
60,559a3e54b2fc,respond,LLC sends response message to the requesting L1,LLC,649,cycle
60,559a3e54b2fc,respond,LLC sends response message to the requesting L1,LLC,650,cycle
60,559a3e54b2fc,add2q_u,L1 receives message from the bus,0,654,cycle
60,559a3e54b2fc,respond,L1 responds to core,0,654,cycle
60,559a3e54b2fc,updaDat,L1 attempts to update its data array,0,654,cycle
60,559a3e54b2fc,wrCache,L1: New data written to cache,0,654,cycle
72,559a3e54d30c,add2q_l,L1: The message is added to the processing queue from the core,0,656,cycle
63,559a3e54b300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,887,cycle
63,559a3e54b300,respond,LLC sends response message to the requesting L1,LLC,887,cycle
63,559a3e54b300,updaDat,LLC updates its data array,LLC,887,cycle
63,559a3e54b300,wrCache,LLC: New data written to cache,LLC,887,cycle
63,559a3e54b300,respond,LLC sends response message to the requesting L1,LLC,888,cycle
63,559a3e54b300,add2q_u,L1 receives message from the bus,0,892,cycle
63,559a3e54b300,respond,L1 responds to core,0,892,cycle
63,559a3e54b300,updaDat,L1 attempts to update its data array,0,892,cycle
63,559a3e54b300,wrCache,L1: New data written to cache,0,892,cycle
66,559a3e54b304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,892,cycle
66,559a3e54b304,hitActn,L1: request is a hit,0,892,cycle
68,559a3e54b300,msgProc,L1: message is taken from the L1's processing queue to be processed,0,892,cycle
69,559a3e54b308,Miss?  ,L1: Was the request a miss?,0,1,boolean
71,559a3e54b30c,Miss?  ,L1: Was the request a miss?,0,1,boolean
71,559a3e54b30c,MSIredy,L1: Protocol determines message is now ready to be processed,0,892,cycle
71,559a3e54b30c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,892,cycle
71,559a3e54b30c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,892,cycle
71,559a3e54b30c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,893,cycle
74,559a3e54d300,add2q_r,L1: replacement message for address added to processing queue,0,893,cycle
71,559a3e54b30c,add2q_u,L1 receives message from the bus,0,894,cycle
73,559a3e54b310,add2q_l,L1: The message is added to the processing queue from the core,0,894,cycle
71,559a3e54b30c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,894,cycle
71,559a3e54b30c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,894,cycle
71,559a3e54b30c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,894,cycle
75,559a3e54d310,add2q_l,L1: The message is added to the processing queue from the core,0,895,cycle
64,559a3e54d300,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,896,cycle
64,559a3e54d300,respond,LLC sends response message to the requesting L1,LLC,896,cycle
64,559a3e54d300,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,896,cycle
64,559a3e54d300,respond,LLC sends response message to the requesting L1,LLC,897,cycle
71,559a3e54b30c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,897,cycle
71,559a3e54b30c,respond,LLC sends response message to the requesting L1,LLC,897,cycle
64,559a3e54d300,add2q_u,L1 receives message from the bus,0,901,cycle
64,559a3e54d300,respond,L1 responds to core,0,901,cycle
64,559a3e54d300,updaDat,L1 attempts to update its data array,0,901,cycle
64,559a3e54d300,wrCache,L1: New data written to cache,0,901,cycle
67,559a3e54d304,msgProc,L1: message is taken from the L1's processing queue to be processed,0,901,cycle
67,559a3e54d304,hitActn,L1: request is a hit,0,901,cycle
70,559a3e54d308,msgProc,L1: message is taken from the L1's processing queue to be processed,0,901,cycle
